"scheme","obs_id","Year","Site","Month","Observed","Predicted"
"LOYO",185,2016,"GR",9,2.09752173040673,2.01127567844119
"LOYO",224,2016,"HU",7,1.60283482557792,1.7121201324929
"LOYO",225,2016,"HU",9,1.84716120057803,1.82728067447553
"LOYO",259,2016,"MS",7,2.16899272638657,1.98333293245046
"LOYO",260,2016,"MS",7,1.90515314755572,2.09058666618857
"LOYO",63,2017,"BN",7,1.33716552135257,1.69861127975287
"LOYO",65,2017,"BN",9,1.76680220606109,1.98658094714284
"LOYO",107,2017,"DL",7,2.02520830388462,2.07178247489026
"LOYO",108,2017,"DL",8,2.28009034415434,2.2513833914243
"LOYO",109,2017,"DL",9,1.88573804823902,2.17710457342689
"LOYO",149,2017,"FH",8,1.03742649794062,1.22540293467867
"LOYO",150,2017,"FH",9,1.31033921979875,1.4267600185728
"LOYO",186,2017,"GR",7,1.53147891704226,1.81429369412711
"LOYO",187,2017,"GR",8,2.06536627598136,2.04117642937146
"LOYO",188,2017,"GR",9,1.88840927260962,1.96689116806052
"LOYO",226,2017,"HU",8,1.4119562379304,1.53839490070926
"LOYO",227,2017,"HU",9,1.54636637182485,1.73137472553089
"LOYO",262,2017,"MS",7,1.45272324131962,1.73921281317049
"LOYO",263,2017,"MS",8,2.02781540160614,1.95028975767102
"LOYO",264,2017,"MS",9,1.83776875564807,1.95597400308567
"LOYO",24,2018,"BM",8,1.6284964819285,1.76219891714703
"LOYO",25,2018,"BM",9,2.17132240043356,1.78351976894177
"LOYO",66,2018,"BN",8,1.38688098681725,1.60685486906331
"LOYO",67,2018,"BN",9,1.81443786713996,1.84332035553911
"LOYO",110,2018,"DL",8,1.87966920563205,1.95297622596515
"LOYO",111,2018,"DL",9,1.87059896231438,1.88896663340707
"LOYO",151,2018,"FH",8,1.20197177803566,1.17658772535839
"LOYO",152,2018,"FH",9,1.47428565681938,1.30070946484237
"LOYO",189,2018,"GR",8,1.97637864057609,1.8050927101828
"LOYO",228,2018,"HU",8,1.42905980924942,1.52710310874447
"LOYO",229,2018,"HU",9,1.4587457348744,1.60809826214116
"LOYO",265,2018,"MS",8,1.98921667355524,1.75882057625321
"LOYO",266,2018,"MS",9,1.82449774101006,1.86012295808748
"LOYO",26,2019,"BM",8,1.64655075364034,1.87640013029398
"LOYO",68,2019,"BN",7,1.88961422307323,1.86526843747748
"LOYO",69,2019,"BN",7,1.80256323480832,1.94560346511477
"LOYO",70,2019,"BN",8,2.07059193151204,2.02123103562364
"LOYO",112,2019,"DL",7,2.41731462487718,2.07232361414794
"LOYO",113,2019,"DL",7,2.15401316018421,2.14886818036574
"LOYO",114,2019,"DL",8,2.27639913089487,2.20147219957197
"LOYO",153,2019,"FH",8,1.21961071930144,1.26260147413743
"LOYO",154,2019,"FH",9,1.39022836246913,1.42863016110361
"LOYO",191,2019,"GR",7,1.51301772533162,1.88700629436498
"LOYO",193,2019,"GR",8,2.15104711067782,2.07213344203238
"LOYO",230,2019,"HU",8,1.4630377364523,1.50681077057117
"LOYO",231,2019,"HU",9,1.83314711191279,1.681862189978
"LOYO",267,2019,"MS",7,2.08920052326322,1.84146483036517
"LOYO",268,2019,"MS",8,2.03422726077055,1.93781022882024
"LOYO",269,2019,"MS",9,2.00796103333618,1.98029716210108
"LOYO",28,2020,"BM",8,1.74143300525177,1.83137696029982
"LOYO",29,2020,"BM",9,2.06589967629639,1.90372468151427
"LOYO",71,2020,"BN",7,1.74496932957841,1.80164744847175
"LOYO",72,2020,"BN",8,1.84131774948053,1.87554789235214
"LOYO",73,2020,"BN",9,2.15984780997605,2.03980332566143
"LOYO",115,2020,"DL",7,2.01295807949135,1.94022875035114
"LOYO",116,2020,"DL",8,2.43830397515954,2.08815016408658
"LOYO",117,2020,"DL",9,2.0080767566805,2.09317750842589
"LOYO",155,2020,"FH",8,1.22410122953689,1.22656660504889
"LOYO",156,2020,"FH",9,1.21743380631476,1.39223451578912
"LOYO",194,2020,"GR",8,2.02516859012681,1.83514079132923
"LOYO",195,2020,"GR",9,2.17018590287206,1.93203193422531
"LOYO",232,2020,"HU",8,1.55444300817456,1.50670924569576
"LOYO",233,2020,"HU",9,1.90766211851433,1.67994026756098
"LOYO",270,2020,"MS",7,1.59215618787959,1.77149397900699
"LOYO",271,2020,"MS",8,2.07681029373666,1.85421000894383
"LOYO",272,2020,"MS",9,1.96764156408301,1.97627787636245
"LOYO",30,2021,"BM",7,1.75840719218789,1.78543625873703
"LOYO",31,2021,"BM",8,1.77225183390773,1.86086399403314
"LOYO",74,2021,"BN",7,2.27014927324297,2.10779029738389
"LOYO",75,2021,"BN",8,2.26717172840301,2.09690420732541
"LOYO",76,2021,"BN",9,2.26895665557787,2.17487542156986
"LOYO",118,2021,"DL",7,2.08072953461049,2.22729044388832
"LOYO",119,2021,"DL",8,2.14479652370452,2.40729032791458
"LOYO",120,2021,"DL",9,2.2679535368624,2.25126175871572
"LOYO",157,2021,"FH",8,1.28790831834208,1.09271851793714
"LOYO",158,2021,"FH",9,1.70553790995663,1.36156443249333
"LOYO",196,2021,"GR",7,1.99854993360477,2.06699451023991
"LOYO",197,2021,"GR",8,2.37813823308874,2.08800924771095
"LOYO",198,2021,"GR",9,2.16093991498306,2.15606869333988
"LOYO",234,2021,"HU",8,1.7990121604157,1.51075150296023
"LOYO",274,2021,"MS",9,2.01603793551234,1.98102341008693
"LOYO",32,2022,"BM",7,1.6199632847808,1.65893427849431
"LOYO",33,2022,"BM",7,1.81979720012799,1.74803022152097
"LOYO",34,2022,"BM",9,2.06507178958176,1.88961040549645
"LOYO",77,2022,"BN",7,1.82531033375117,1.97215048581995
"LOYO",78,2022,"BN",8,2.16151258610443,2.19649209010579
"LOYO",79,2022,"BN",9,1.94396885269316,2.08361060381096
"LOYO",122,2022,"DL",7,2.27378638021132,2.04720599817125
"LOYO",123,2022,"DL",8,2.2453621089188,2.17169319188606
"LOYO",124,2022,"DL",9,2.31915646370585,2.38096853928191
"LOYO",159,2022,"FH",8,0.887246184704717,1.26056531129392
"LOYO",160,2022,"FH",9,1.31134954196835,1.48923149531892
"LOYO",199,2022,"GR",7,1.71280046476801,2.00856951107431
"LOYO",200,2022,"GR",8,1.87562112845973,2.12258974026575
"LOYO",201,2022,"GR",9,1.99677532491492,2.25059419954194
"LOYO",275,2022,"MS",7,1.88427318899626,1.72426030301941
"LOYO",276,2022,"MS",7,2.00286483584951,1.81908887904079
"LOYO",277,2022,"MS",9,1.98096129202052,2.08092216048817
"LOYO",35,2023,"BM",7,1.66579533835127,1.85543704263951
"LOYO",37,2023,"BM",9,2.04652675094195,2.00716811577763
"LOYO",80,2023,"BN",7,1.7092093687913,1.8175084167194
"LOYO",81,2023,"BN",8,1.98879882059917,1.94570842161693
"LOYO",82,2023,"BN",9,2.03273960520949,1.99408787136427
"LOYO",125,2023,"DL",7,2.26856757198625,2.14167530550512
"LOYO",126,2023,"DL",8,2.23621721668276,2.20446464141039
"LOYO",127,2023,"DL",9,2.11437266206085,2.24967825383192
"LOYO",161,2023,"FH",8,1.27913840060756,1.35194994652226
"LOYO",162,2023,"FH",9,1.56841406841833,1.4369370160227
"LOYO",202,2023,"GR",7,1.67007182202315,1.8388980164326
"LOYO",204,2023,"GR",9,2.22833924125376,2.10661201895312
"LOYO",238,2023,"HU",8,1.5899921302245,1.61162689490342
"LOYO",239,2023,"HU",9,1.76373809317047,1.72624650589083
"LOYO",278,2023,"MS",7,2.0114635984196,1.86203414912621
"LOYO",279,2023,"MS",7,2.08802971784271,1.90990907882838
"LOYO",280,2023,"MS",9,2.08350091349939,2.0107294212
"FwdChain",26,2019,"BM",8,1.64655075364034,1.88110301512713
"FwdChain",68,2019,"BN",7,1.88961422307323,1.82630497031996
"FwdChain",69,2019,"BN",7,1.80256323480832,1.92281814220376
"FwdChain",70,2019,"BN",8,2.07059193151204,1.98765566295734
"FwdChain",112,2019,"DL",7,2.41731462487718,2.00527306989411
"FwdChain",113,2019,"DL",7,2.15401316018421,2.10161124203766
"FwdChain",114,2019,"DL",8,2.27639913089487,2.14306423795122
"FwdChain",153,2019,"FH",8,1.21961071930144,1.29518598207947
"FwdChain",154,2019,"FH",9,1.39022836246913,1.4655132821941
"FwdChain",191,2019,"GR",7,1.51301772533162,1.88522627767033
"FwdChain",193,2019,"GR",8,2.15104711067782,2.08209368964293
"FwdChain",230,2019,"HU",8,1.4630377364523,1.45842805633582
"FwdChain",231,2019,"HU",9,1.83314711191279,1.640471873952
"FwdChain",267,2019,"MS",7,2.08920052326322,1.80647021729565
"FwdChain",268,2019,"MS",8,2.03422726077055,1.89326508243877
"FwdChain",269,2019,"MS",9,2.00796103333618,1.93710564251077
"FwdChain",28,2020,"BM",8,1.74143300525177,1.86195688799611
"FwdChain",29,2020,"BM",9,2.06589967629639,1.92091223180222
"FwdChain",71,2020,"BN",7,1.74496932957841,1.75091140041817
"FwdChain",72,2020,"BN",8,1.84131774948053,1.83481589618852
"FwdChain",73,2020,"BN",9,2.15984780997605,2.02403735176035
"FwdChain",115,2020,"DL",7,2.01295807949135,1.94686939162446
"FwdChain",116,2020,"DL",8,2.43830397515954,2.11858737582162
"FwdChain",117,2020,"DL",9,2.0080767566805,2.09030780308818
"FwdChain",155,2020,"FH",8,1.22410122953689,1.21267483330273
"FwdChain",156,2020,"FH",9,1.21743380631476,1.38615177322049
"FwdChain",194,2020,"GR",8,2.02516859012681,1.85242118652535
"FwdChain",195,2020,"GR",9,2.17018590287206,1.94240730171842
"FwdChain",232,2020,"HU",8,1.55444300817456,1.48847617522659
"FwdChain",233,2020,"HU",9,1.90766211851433,1.67557391543118
"FwdChain",270,2020,"MS",7,1.59215618787959,1.74465821283633
"FwdChain",271,2020,"MS",8,2.07681029373666,1.83810213831986
"FwdChain",272,2020,"MS",9,1.96764156408301,1.95593215443803
"FwdChain",30,2021,"BM",7,1.75840719218789,1.79232171350039
"FwdChain",31,2021,"BM",8,1.77225183390773,1.8577159848933
"FwdChain",74,2021,"BN",7,2.27014927324297,2.17078796346457
"FwdChain",75,2021,"BN",8,2.26717172840301,2.12483713779021
"FwdChain",76,2021,"BN",9,2.26895665557787,2.19085176687676
"FwdChain",118,2021,"DL",7,2.08072953461049,2.23451177328872
"FwdChain",119,2021,"DL",8,2.14479652370452,2.42630634813233
"FwdChain",120,2021,"DL",9,2.2679535368624,2.24295685611624
"FwdChain",157,2021,"FH",8,1.28790831834208,1.11491107721057
"FwdChain",158,2021,"FH",9,1.70553790995663,1.37351713551667
"FwdChain",196,2021,"GR",7,1.99854993360477,2.10600818037952
"FwdChain",197,2021,"GR",8,2.37813823308874,2.11260245131851
"FwdChain",198,2021,"GR",9,2.16093991498306,2.19254220880543
"FwdChain",234,2021,"HU",8,1.7990121604157,1.51281292818208
"FwdChain",274,2021,"MS",9,2.01603793551234,1.96754162905877
"FwdChain",32,2022,"BM",7,1.6199632847808,1.67594796423342
"FwdChain",33,2022,"BM",7,1.81979720012799,1.75843912852423
"FwdChain",34,2022,"BM",9,2.06507178958176,1.88932018898755
"FwdChain",77,2022,"BN",7,1.82531033375117,1.96505734794516
"FwdChain",78,2022,"BN",8,2.16151258610443,2.18239211749676
"FwdChain",79,2022,"BN",9,1.94396885269316,2.09003538378612
"FwdChain",122,2022,"DL",7,2.27378638021132,2.05909136084007
"FwdChain",123,2022,"DL",8,2.2453621089188,2.18227029066918
"FwdChain",124,2022,"DL",9,2.31915646370585,2.36944942687229
"FwdChain",159,2022,"FH",8,0.887246184704717,1.27717495198004
"FwdChain",160,2022,"FH",9,1.31134954196835,1.49092873515154
"FwdChain",199,2022,"GR",7,1.71280046476801,2.01361639631851
"FwdChain",200,2022,"GR",8,1.87562112845973,2.12593907139262
"FwdChain",201,2022,"GR",9,1.99677532491492,2.24422449075786
"FwdChain",275,2022,"MS",7,1.88427318899626,1.7321142949313
"FwdChain",276,2022,"MS",7,2.00286483584951,1.82082326756289
"FwdChain",277,2022,"MS",9,1.98096129202052,2.05421581870197
"FwdChain",35,2023,"BM",7,1.66579533835127,1.85543704263951
"FwdChain",37,2023,"BM",9,2.04652675094195,2.00716811577763
"FwdChain",80,2023,"BN",7,1.7092093687913,1.8175084167194
"FwdChain",81,2023,"BN",8,1.98879882059917,1.94570842161693
"FwdChain",82,2023,"BN",9,2.03273960520949,1.99408787136427
"FwdChain",125,2023,"DL",7,2.26856757198625,2.14167530550512
"FwdChain",126,2023,"DL",8,2.23621721668276,2.20446464141039
"FwdChain",127,2023,"DL",9,2.11437266206085,2.24967825383192
"FwdChain",161,2023,"FH",8,1.27913840060756,1.35194994652226
"FwdChain",162,2023,"FH",9,1.56841406841833,1.4369370160227
"FwdChain",202,2023,"GR",7,1.67007182202315,1.8388980164326
"FwdChain",204,2023,"GR",9,2.22833924125376,2.10661201895312
"FwdChain",238,2023,"HU",8,1.5899921302245,1.61162689490342
"FwdChain",239,2023,"HU",9,1.76373809317047,1.72624650589083
"FwdChain",278,2023,"MS",7,2.0114635984196,1.86203414912621
"FwdChain",279,2023,"MS",7,2.08802971784271,1.90990907882838
"FwdChain",280,2023,"MS",9,2.08350091349939,2.0107294212
